file,genre,bpm,key,bars,category,variant,sample_rate,format,purpose
Afro_100BPM_A_minor/Loops_8bars/Afro_Drums_A_100BPM_8bars.wav,Afro,100,A minor,8,Drums,A,44100,WAV 16-bit stereo,vote/duel
Afro_100BPM_A_minor/Loops_8bars/Afro_Drums_B_100BPM_8bars.wav,Afro,100,A minor,8,Drums,B,44100,WAV 16-bit stereo,vote/duel
Afro_100BPM_A_minor/Loops_8bars/Afro_Bass_A_100BPM_8bars.wav,Afro,100,A minor,8,Bass,A,44100,WAV 16-bit stereo,vote/duel
Afro_100BPM_A_minor/Loops_8bars/Afro_Bass_B_100BPM_8bars.wav,Afro,100,A minor,8,Bass,B,44100,WAV 16-bit stereo,vote/duel
Afro_100BPM_A_minor/Loops_8bars/Afro_Melody_A_100BPM_8bars.wav,Afro,100,A minor,8,Melody,A,44100,WAV 16-bit stereo,vote/duel
Afro_100BPM_A_minor/Loops_8bars/Afro_Melody_B_100BPM_8bars.wav,Afro,100,A minor,8,Melody,B,44100,WAV 16-bit stereo,vote/duel
Afro_100BPM_A_minor/Loops_8bars/Afro_Acapella_Test_A_100BPM_8bars.wav,Afro,100,A minor,8,Acapella_Test,A,44100,WAV 16-bit stereo,test
Afro_100BPM_A_minor/Loops_8bars/Afro_FullMix_A_100BPM_8bars.wav,Afro,100,A minor,8,FullMix,A,44100,WAV 16-bit stereo,test
Afro_100BPM_A_minor/Kit_OneShots/Afro_Kick.wav,Afro,,,,OneShot,,44100,WAV 16-bit stereo,kit
Afro_100BPM_A_minor/Kit_OneShots/Afro_Snare.wav,Afro,,,,OneShot,,44100,WAV 16-bit stereo,kit
Afro_100BPM_A_minor/Kit_OneShots/Afro_Clap.wav,Afro,,,,OneShot,,44100,WAV 16-bit stereo,kit
Afro_100BPM_A_minor/Kit_OneShots/Afro_Hat.wav,Afro,,,,OneShot,,44100,WAV 16-bit stereo,kit
Afro_100BPM_A_minor/Kit_OneShots/Afro_Perc.wav,Afro,,,,OneShot,,44100,WAV 16-bit stereo,kit
Drill_142BPM_F_minor/Loops_8bars/Drill_Drums_A_142BPM_8bars.wav,Drill,142,F minor,8,Drums,A,44100,WAV 16-bit stereo,vote/duel
Drill_142BPM_F_minor/Loops_8bars/Drill_Drums_B_142BPM_8bars.wav,Drill,142,F minor,8,Drums,B,44100,WAV 16-bit stereo,vote/duel
Drill_142BPM_F_minor/Loops_8bars/Drill_Bass_A_142BPM_8bars.wav,Drill,142,F minor,8,Bass,A,44100,WAV 16-bit stereo,vote/duel
Drill_142BPM_F_minor/Loops_8bars/Drill_Bass_B_142BPM_8bars.wav,Drill,142,F minor,8,Bass,B,44100,WAV 16-bit stereo,vote/duel
Drill_142BPM_F_minor/Loops_8bars/Drill_Melody_A_142BPM_8bars.wav,Drill,142,F minor,8,Melody,A,44100,WAV 16-bit stereo,vote/duel
Drill_142BPM_F_minor/Loops_8bars/Drill_Melody_B_142BPM_8bars.wav,Drill,142,F minor,8,Melody,B,44100,WAV 16-bit stereo,vote/duel
Drill_142BPM_F_minor/Loops_8bars/Drill_Acapella_Test_A_142BPM_8bars.wav,Drill,142,F minor,8,Acapella_Test,A,44100,WAV 16-bit stereo,test
Drill_142BPM_F_minor/Loops_8bars/Drill_FullMix_A_142BPM_8bars.wav,Drill,142,F minor,8,FullMix,A,44100,WAV 16-bit stereo,test
Drill_142BPM_F_minor/Kit_OneShots/Drill_Kick.wav,Drill,,,,OneShot,,44100,WAV 16-bit stereo,kit
Drill_142BPM_F_minor/Kit_OneShots/Drill_Snare.wav,Drill,,,,OneShot,,44100,WAV 16-bit stereo,kit
Drill_142BPM_F_minor/Kit_OneShots/Drill_Clap.wav,Drill,,,,OneShot,,44100,WAV 16-bit stereo,kit
Drill_142BPM_F_minor/Kit_OneShots/Drill_Hat.wav,Drill,,,,OneShot,,44100,WAV 16-bit stereo,kit
Drill_142BPM_F_minor/Kit_OneShots/Drill_Perc.wav,Drill,,,,OneShot,,44100,WAV 16-bit stereo,kit
